true_30C,predicted_30C
0.42199546,0.35480705
-0.44481656,-0.2274609
0.7822825,0.9180388
-2.446122,-1.1336502
-0.55919194,-0.14631572
-0.85385126,0.20182341
0.114747815,0.4004732
-2.3848708,-1.0116093
1.8417635,1.6035125
-1.0928663,-0.93592024
-0.8466546,-0.5575036
0.8887893,0.9685581
-0.67404777,-1.2602313
-0.08813973,-0.20637332
-0.7591303,-0.24033947
-0.40473807,-0.45108002
-0.23012565,-0.55145496
0.004956998,-0.18838623
0.32372603,0.3899766
1.3459357,1.3575552
1.3633516,1.541342
0.04481316,0.20032407
-1.0166351,-0.11815475
-0.5763303,-0.57345694
0.95109195,1.1415786
1.8121707,1.2440125
0.5693582,0.26375493
1.4121484,0.94815177
-0.050205093,0.484088
-1.0250403,-0.7303287
0.11171811,0.32964966
-0.2056816,-0.11943014
-1.0648893,-0.73353934
0.8765747,-0.04379366
0.039366245,0.30740064
-0.09831242,-0.43003047
-0.5324125,-0.47395545
0.05470809,-0.451145
1.1341357,0.6261912
0.9824932,0.3029133
0.2990308,-1.0562587
0.8945712,1.3199561
1.6981165,1.3957582
0.17013514,-0.093586035
-0.14653924,-0.29782078
-0.06788965,-0.2901346
0.18696912,-0.016251154
-1.9884764,0.4480437
0.46855003,0.31647676
-0.31052253,0.0022827676
1.7127948,1.6479317
0.93268603,0.5726839
1.1414151,0.5905394
0.09126653,0.057632446
-0.32308027,-0.43917066
-1.6501263,-1.199667
0.16455743,-0.17010258
-0.12653391,0.22107375
1.0284747,1.2015221
1.955993,1.6868709
0.4182331,0.27630824
0.6403564,0.87093675
-0.18051177,0.59735626
0.9299205,0.8899831
-0.9068207,0.52880806
-1.2580495,-1.0567985
-1.195065,-1.3674898
0.27308157,0.03639617
0.8182069,0.4205466
0.1083479,0.465301
-0.0729985,-0.22784574
-0.39917743,-0.5668328
-0.70975935,-1.035795
0.11130091,-0.040332317
0.5091855,-0.38291073
0.5443098,0.14160548
-0.86242986,-0.84183127
1.6383061,1.269494
-0.27190512,-0.6190577
-0.29926935,0.14507641
0.18006288,-0.13657309
0.72509366,0.7280986
0.16560355,-0.65636224
1.6527275,1.5024947
1.0282629,0.3363769
-0.67023885,-0.34261286
-0.5956941,-0.69852257
0.59222704,0.474687
-0.12644346,-0.027459443
-0.4881396,-0.28875512
0.5327272,-0.12982813
2.016535,0.43004602
-0.15395246,-0.33104438
0.6823707,0.09459265
1.0151056,0.47037086
0.47598007,0.30968088
0.39006904,0.2410834
0.48627537,0.031667672
-0.38139355,-0.043067984
-0.2385985,-0.017279338
0.9240169,1.0046744
0.33343807,0.44594368
-0.37700406,-0.35003024
0.121575795,0.22183643
-0.4421657,-0.7228404
0.25997937,0.4883724
1.6812494,0.32179895
-0.04228068,-0.06546854
1.3353645,0.94893223
-1.0538129,-0.95891917
0.8465094,-0.17195575
-0.379482,-0.17836578
-0.3743736,-0.036206946
-0.66140884,-0.23480226
0.3381182,1.0018704
-1.1093128,-1.0072086
0.09066556,0.31148964
0.7663698,-0.15982977
-0.43137187,-0.9720505
0.22241849,-0.3762058
0.25536132,0.31299204
-2.0217395,-0.6614944
0.30228132,-0.03310638
-1.321062,-0.9932621
0.81037414,0.8986631
0.121893026,0.16073966
-1.3952738,-0.5266254
-1.9078277,-0.34470758
-0.5962716,-0.6363989
-0.8447384,-0.28829712
-1.1222813,-1.4512415
-1.45298,-0.5361472
-0.6797345,-0.9978272
-0.26500398,-0.540404
-1.0060381,0.002080734
0.4189602,-0.22775593
-0.14828674,1.2630734
-2.2517548,-1.6792957
0.70576465,0.034999594
1.4176404,0.81304085
-3.1927938,-0.56028587
-0.78324914,-0.7816672
-0.12107613,-0.22183152
-0.48536593,-0.39124358
1.250631,0.5634002
0.9456466,0.44205156
-0.83571804,-0.5949852
0.10416701,-0.26137683
0.2437703,0.41688514
-0.8196377,-0.115830846
0.31512594,0.6596085
-0.78210545,-0.023697667
-0.44931224,-0.47362694
0.9802528,0.29630646
-0.8359619,-1.0686814
-0.4667401,-0.41340375
-0.03851322,0.043915085
-0.566781,-0.14488222
0.42977643,-0.22585836
-1.7509944,-1.1202462
-0.8418209,-1.0725415
-0.8575176,-1.0997709
0.16344415,-0.24552898
1.0755731,0.4771968
-2.2418063,-1.1804976
0.6036572,-0.67855996
-0.38571167,-0.2523842
0.014442928,-1.0848804
-0.43372613,-0.02515255
0.8413517,-0.11597907
0.102936454,0.2274891
0.3650271,-0.011954621
0.24383481,0.10827753
-1.3752387,-0.63753545
-0.64294773,-0.20184974
-1.2534598,-0.48482063
-0.85225934,-0.23547055
-0.7429048,-0.21776347
-1.8565238,-1.0175854
1.0589035,0.9221708
0.7192309,0.7039251
1.6155381,1.0393735
-0.64190274,-0.7571345
0.050825354,0.11046115
1.5394895,0.9774313
1.3002529,1.3829197
0.15618655,0.0029467503
0.014660175,0.44181252
0.55191994,0.5094979
0.6201051,-0.32468367
-0.46982414,-0.6278734
-1.7085644,-1.2297225
0.76412284,0.024919443
-0.2854252,-0.15570927
-0.46073234,-0.20058541
-1.1035234,-1.0030249
1.7783368,1.2549181
0.22565924,0.55351037
-0.66392094,-0.6105829
-0.6195232,-0.287836
0.707092,0.14390756
-0.45308658,-0.48024058
-1.3989271,-0.4993325
-0.20234022,-0.31310007
-0.4553433,-0.41380584
-2.5435545,-1.488154
-1.7978506,-0.7575127
0.46514258,0.7347594
-0.46707928,-0.33932883
0.20704228,-0.20146848
0.59648275,0.63620925
-2.3525307,-1.4132459
0.1083694,0.41135067
-0.40038514,0.15251064
0.3747334,0.20450126
0.1286658,0.5799576
-0.6375354,-0.14607841
0.24755152,0.12088687
-0.04372005,-0.33887368
-2.556513,-1.1669681
-0.81386095,-0.39103568
-2.0005,-1.072181
1.2858593,1.1698266
0.5385287,0.23443863
-0.6564541,-0.2837516
-0.09142326,-0.29233548
1.4187274,0.8527773
-0.23710482,-1.057196
0.5712519,0.24701555
-0.60981536,-0.77845603
0.5654746,0.4046587
0.43950167,-0.1910135
0.60979396,0.4969895
0.6341904,0.44940764
-0.8541989,-0.5051416
-0.591836,-0.6068489
-1.2649207,-0.6267656
0.38030776,0.13863416
1.6565646,0.7220486
0.5320822,-0.24050464
0.58603203,0.53921896
-0.7513058,-0.5975272
0.45428577,-0.5756645
0.7475215,0.5487837
-1.0047035,-1.0864744
2.2566779,2.0350723
1.0977259,0.8608784
1.4817506,1.0322878
0.2999282,0.13994272
-0.031245202,-0.21426447
-0.30213633,-0.501884
0.7177282,-0.048796967
0.23582661,-0.44215178
2.321457,1.2893641
-0.4161801,-0.20947663
0.00037064982,-0.53969765
0.31509247,0.21989702
-0.48459405,-0.83346987
1.4861139,0.82423896
0.81288004,1.0386531
-0.51486653,-0.57461935
-0.8509772,-0.8433718
-1.7106482,-1.5674102
0.75355864,0.21144056
-1.0070602,-0.16904803
-0.62824833,0.15630867
-1.0312105,-0.8147682
-1.3011587,-1.3914566
1.7447251,-0.121106185
2.0849593,1.653415
0.8204155,0.8668093
1.0621305,-0.24694164
-0.4108755,-0.33566946
-2.0813255,-1.5384753
-0.5849169,-0.7586864
-0.31942055,-0.5285964
-0.14166205,0.07745814
0.16261463,0.4501829
-0.608871,-1.2105377
-0.5076433,-0.58597124
0.5909055,-0.45293763
-0.00307094,0.5070245
0.045891635,-0.6406046
0.9586886,-0.07422269
-0.158596,-0.013701127
-1.0887891,-0.7817774
0.34307984,0.25709674
1.316812,0.4929068
1.5220721,1.1952887
-0.1562504,-0.053285062
-0.34737292,0.03565775
0.46810654,-0.17772318
-0.34826186,0.04933065
1.0575852,0.712002
1.2422425,0.879137
0.33724588,0.58826274
-0.63942146,-1.1922374
-1.0449675,-1.0240005
0.67755896,-0.07415212
-1.0526967,-0.14434575
-0.6770934,-0.9422579
0.13857493,-0.5598751
0.646768,0.9213459
-0.032207295,-0.1166223
-0.6921998,-0.6449552
-1.7794024,-0.9979127
0.96905106,1.6936104
-0.66366357,-0.076348424
0.511389,0.54518926
-0.22260159,-0.112139165
0.67965007,-0.050061367
0.88001233,0.27353275
1.5284559,1.3565345
-0.48692945,-0.041536555
-0.8995717,0.26163077
-1.8332996,-0.56392413
0.49056712,0.3254177
0.37031463,0.5605488
0.30755955,0.25538206
0.26525027,-0.0271563
2.4753268,2.3925643
-0.6363807,-1.1253071
0.82863754,0.40694556
-0.2912844,-0.000432943
1.1072941,1.0126636
-0.12530403,-0.1741443
-0.82010925,-0.5604069
-0.8915558,-0.22141099
-0.9587576,-0.94600517
1.3371806,1.2019162
0.69955486,0.9677486
-2.097221,-1.191251
-1.1604775,-0.6452293
0.8129049,-0.03028062
-0.043133486,-0.32435712
-1.0708889,-0.8057318
1.2071438,0.86517125
0.74356496,1.005657
-0.7088228,-0.33298638
0.86905473,0.7457807
0.27873686,0.21155134
1.0466217,1.1574204
0.39911005,0.3165865
0.08891672,-0.24719818
0.33790052,0.08911664
0.24653511,-0.1784633
0.5147384,0.15265593
1.4563844,0.834995
-0.3173618,-0.20116827
-2.3769572,-0.4269423
1.6216184,0.43357822
0.99042565,1.1286359
-0.10373783,-0.121677585
0.51957655,0.7903305
0.09264361,0.27876157
0.4022701,-0.0045636627
-0.558554,-0.19380943
1.7291064,1.3803887
-0.34725186,0.028297141
-1.7188122,-0.47558492
-1.7667603,-0.88363016
0.44441378,0.16308719
-0.107362755,-0.5736839
1.4866928,0.056686483
-0.87103856,-0.9404017
0.5220362,-0.0684856
1.9236377,0.634675
0.5054778,0.14322138
-0.37584934,-0.26277915
0.8230248,0.4236121
-1.900698,-1.7075703
1.7206554,1.5278897
-1.8766199,-0.8716534
-1.576031,-0.8496888
0.24172907,0.21237905
-1.790337,-0.8301261
-0.98170125,-0.46990603
-1.9721723,-0.7548794
-2.4364164,-1.1538513
-1.476496,-1.2819811
-0.52994764,-0.08294641
-0.044468887,0.035570852
-0.6050814,0.18179783
1.5218872,1.157284
0.12746651,-0.121802926
0.30055466,0.55809504
0.7471539,0.6037646
0.44442067,0.43082196
0.26553646,0.2791504
0.06007298,-0.20436022
0.9470656,-0.79789555
1.1386846,0.9661243
-1.6547607,-1.6061611
0.5684671,0.2936866
0.303683,0.31094187
-2.553735,-1.4873948
-0.4904331,-0.7572095
0.0020370223,-0.19193567
0.109213345,0.5626045
-0.9450914,-0.9315168
0.93667984,1.0706974
0.49492124,0.27577433
1.2634732,1.0836856
0.61475086,0.53613883
0.7775578,0.6875547
1.7983147,0.7138662
-1.9637656,-1.2101136
0.26966658,-1.1094196
0.09593025,0.25447035
0.3290774,-0.08981586
-1.041879,-0.9967189
1.9727337,1.986603
-0.22262819,-0.60390556
0.46414235,0.12656613
-0.27248657,0.2576871
-0.25753134,-0.19060315
-0.2282305,-0.36328977
-0.08574292,0.06875285
-0.58705324,-0.45696872
-0.509526,-0.46999195
1.523496,1.4146469
-0.1136873,-0.67010814
-0.600417,-0.7511686
-0.6542499,-0.96015126
0.5972705,1.086171
0.89838254,1.2035539
1.5084621,0.8615447
-0.19581239,0.24864765
-1.6617645,-0.23168324
-0.889004,-0.5978844
0.13550664,-0.7451696
-0.35278392,0.5271496
-1.5008794,-0.83243996
-0.5508499,-0.22513749
-0.91919357,-0.4299559
-0.68903154,0.10555924
2.0492191,-0.10828686
-0.3555037,-0.119373545
1.1933806,1.6312888
-0.25163287,-0.3605429
0.87855786,0.71031755
0.18450314,-0.06086295
-0.7352349,-0.8107702
0.05224943,0.31993282
0.092489764,0.101317875
-0.35208187,-0.4719453
1.3307248,0.8660713
-0.86317843,-0.40086585
-0.4881855,-0.06330471
1.0713658,1.1210871
0.3322778,-0.053590983
0.2355127,-0.03382771
-0.95258754,-0.8285666
0.15901276,-0.3632966
-1.6642926,-0.3413189
-0.3201663,-0.3550793
0.32458195,0.45922917
0.7820956,1.901492
1.0732535,-0.67520875
0.04575929,0.32769293
-1.1992713,-1.2622254
1.2451037,1.2245705
-1.7593647,-1.2290564
0.49054495,0.85729283
-0.91149217,-0.17049664
0.8538697,0.9035095
1.5544195,1.4265699
-0.56444824,-0.6879526
-0.25820017,-0.47178805
0.50681186,0.38446525
1.6014047,1.2936186
-0.10808787,0.09679691
0.08971876,0.46272612
0.39124194,0.0012643365
-1.621479,-1.6333627
-0.7049365,-1.2908762
0.9176436,0.80474406
-1.5796908,-1.4132462
0.32358658,-0.2695015
0.8596711,0.023544826
-0.7580589,-0.7880133
-0.17211075,-0.6044849
-0.014120605,-0.61508316
0.57438916,0.68390274
-0.41347227,-0.70341104
0.6518827,0.75348383
1.6416204,1.4048617
0.19687313,0.57823116
-0.6358956,-0.8981493
-0.030157639,0.14384109
-0.7311243,-0.11621388
-0.8020512,-0.4892766
0.71614146,0.046680674
-1.6195455,-1.1869706
-0.044916462,-0.044771127
0.55811584,-0.82639706
-0.9963191,-0.72411704
-0.96716434,-0.90719724
-0.45767602,-0.53234464
-0.30455667,-0.16778235
-0.30016273,-0.5166949
0.19719456,0.42595193
0.5718919,0.24591656
-1.4027685,-1.4387054
0.22107111,0.7493515
-0.3502459,-0.19755402
0.9552242,1.0964032
-0.55856353,-0.41725272
0.045316152,0.13618757
-0.058479983,0.17898981
-1.2127662,0.41670853
0.80996317,-0.14923546
-0.6099167,-0.7802581
-0.743144,0.003126801
-0.8789302,-0.8338474
0.531835,1.0587207
0.05068082,0.30684057
-0.4886089,-0.8088901
0.6278614,0.24311815
0.4690733,0.1738582
1.4658233,1.4951516
1.4210681,1.1684357
0.48933944,0.7249933
-0.34732482,-0.30307773
1.1419764,1.4755722
-1.0013943,0.69509035
1.1504261,1.0668354
1.8037382,-0.00016293861
-0.5783452,-0.22106484
0.39881587,0.11988481
1.792529,1.3602717
0.59734297,-0.5217811
-1.311349,1.122135
0.12291453,-0.00227464
0.4843637,1.1537516
-0.35316256,-0.8116743
1.8114957,-0.26987922
-1.5528103,0.08391111
-0.5990133,-0.047191974
0.10203377,-0.28687525
-1.8578676,-1.2898333
-0.47722116,0.053824708
0.90848476,0.4106961
0.054563332,-0.7365779
-0.09191362,-0.41515034
0.33576307,0.074327834
-0.8199029,0.226529
-0.3105613,-0.5475732
0.85045135,0.35541758
0.47236758,-0.056394
-1.1525347,-0.73754877
1.5365667,1.0147189
-1.1515298,-0.047688473
0.4152147,1.0771973
0.3805104,0.32190278
0.35917342,0.0064248918
-0.9044454,-1.0957239
0.43399647,0.4719975
1.2327496,0.32446265
0.21899264,0.66794044
0.83794945,0.23960285
2.435578,-1.0118461
0.50547034,0.015894465
-0.75161064,-1.0071676
0.53656435,0.421639
-0.84971666,-0.6453091
-1.3325205,-1.4749246
-0.30800822,-0.28754428
-1.0758141,-0.49496517
0.06340794,-0.07605786
0.57495975,0.33600575
-0.23869848,0.11618846
-0.57875663,-1.4003905
-0.39950553,-0.8500039
-0.65038556,-0.32017362
1.129488,0.72046477
-0.44815198,-0.25002924
1.912342,1.5789002
-0.34091514,0.11147014
-0.06723437,0.09025731
-0.62657243,-1.6682659
-1.1322789,-0.63143593
1.0372293,0.40905702
-1.4086767,-0.63488775
-1.5442468,-0.55681914
1.0058296,0.8750248
-2.2029762,-0.33118033
-0.8128654,-0.7080204
0.23944089,0.21993315
-0.18877514,-0.79713756
1.9951499,1.6741228
-1.4364995,-1.5696411
0.7143195,-0.19434045
0.845839,-0.13761407
0.42445368,0.8696726
0.65980166,0.22787677
-0.6391164,-0.10669065
-1.2575089,-0.6453808
-0.9109466,-0.7940943
1.4246272,1.2056406
-0.4165962,-0.6501053
0.0075854636,-0.42256144
0.9008057,0.73720354
0.23167297,0.8710447
0.42838252,0.87236357
-0.2718885,-0.7558761
0.45118755,0.51067287
-1.157568,-1.1109846
0.35302266,1.7063026
1.3697237,1.1729655
-0.40853724,-0.7492496
0.27840966,-0.7568437
-1.1388696,-0.055017196
-0.8734819,-0.29557878
-1.0318277,0.4084627
-1.714313,-1.4796293
-1.0330365,0.02920828
-0.35977218,-0.68465984
-1.2640759,-1.4618249
-1.2487628,-0.7813528
-0.24531874,-0.9370576
-1.2680755,-0.9619382
1.8423492,1.5390747
0.30726337,0.44476995
0.8465194,0.7637105
0.47889242,0.45465213
0.102033995,0.58022445
0.16996488,0.089060485
1.0529405,1.4512862
-0.9056981,-0.9423115
-0.11807879,0.26774192
-0.7864595,-0.98594123
-2.2301662,-0.42241412
-2.0314584,-0.9840022
1.1293682,0.6794551
-0.27007335,0.15468785
1.16976,0.8439524
-0.18891501,0.34435695
-0.60968924,-0.1274045
-2.2345982,-1.3976318
0.65621775,0.34674996
0.72810143,0.45887032
-0.15531401,-0.5170433
0.172786,-0.5213803
0.14006838,0.62890655
-0.35225365,-0.75346744
-0.9307755,-1.3242605
-0.0801191,-0.29126102
-0.4345031,-0.20368393
-0.49147788,-0.6760952
0.21608685,0.021120258
0.061356068,-0.46433365
0.6550545,0.22127017
0.14242153,-0.23103659
0.6249726,0.48495385
2.0205615,1.7951473
-0.4062885,-0.11438505
-1.402665,-0.8573016
0.29339015,0.5522761
1.0586014,-0.00045720302
0.99870217,0.9723993
2.632923,2.127931
-0.9957589,-1.2050487
0.389535,0.2513854
1.4647511,1.027627
0.9425701,0.2425135
0.8369597,0.54023033
0.4444763,0.5555598
-0.68638295,-0.3992179
0.80992204,-0.10752724
-0.95275044,0.1734194
0.5896438,0.5368455
1.2918471,1.5773978
-0.717191,-0.214099
-0.82022387,-0.022577992
-1.6727687,-1.1700909
0.0357697,0.19474171
-1.1303879,-1.6909502
-0.0866354,0.14524938
1.1144371,0.8389959
-1.715299,-1.0129352
-1.5220406,-0.29844174
-1.1998491,-0.16471681
0.5443927,0.2949303
0.44274542,0.053558297
-0.6250823,0.021830618
0.24208021,0.38770223
-1.458534,-0.61426884
0.9406436,0.42471787
0.08245163,-0.24036457
0.0153686665,-0.4156741
-1.4229745,-0.62279445
0.41958046,0.44415146
0.52976465,0.041447278
-1.4863625,-1.365011
-1.1302999,1.6272771
1.264866,1.2082775
-1.9909419,-0.74072194
1.7052476,1.7328459
1.2656767,1.4924932
1.0827789,0.88917243
0.35814926,0.24059622
-0.15853703,-0.23245516
-1.6178696,-0.3393321
-0.36134875,-0.35301638
-0.3371306,-0.5725159
1.8170617,1.6643953
0.41230845,0.44052008
-0.017812029,-1.0814604
-2.1714866,-1.0342724
0.35128802,0.11496689
1.0938612,1.1515895
0.1283836,0.1383627
-0.23647547,0.13772894
-0.32306764,-0.44867206
-1.2368919,-0.86686605
1.0014966,0.81087875
1.0724212,0.507533
0.5757267,0.90408534
-0.44783697,-0.3120852
0.59094214,-0.35975772
1.8840418,0.20589925
1.9083387,1.2627203
0.3122257,0.06648279
-1.5058922,-0.070411526
-0.15024994,-0.05038033
-2.0667238,0.1792403
0.8061611,0.6270177
-0.0058840658,0.18327196
1.003222,0.73783773
-0.50499153,-0.4990656
0.39950863,0.31421536
1.1304147,1.2510887
-1.2880502,-0.36471605
0.40432042,0.621129
-1.9746546,-0.18036126
0.47319523,0.8023991
0.3141153,0.19639242
-0.44859225,-0.075699635
0.67436194,-0.18081635
0.2166641,-0.12654637
1.8185172,1.0689788
-0.08295706,0.41211683
-0.20887004,0.11597895
1.5101687,1.996217
0.5863096,-0.21255992
-0.6344656,-0.23103137
0.9640749,0.97183836
-0.9445352,-0.62699705
1.2728451,0.9554177
0.5390955,0.23750813
1.5653304,1.2425419
0.42115572,0.15147251
-0.32483265,-0.297607
0.035956357,0.049437806
-0.20220299,-0.2555444
0.10151061,0.00011373218
0.05499206,0.11335733
-1.3749164,-0.68512565
-0.3381109,-0.08806961
-0.50641584,-0.838729
0.46463525,0.44327316
0.78575134,0.9321771
1.4069778,0.8732445
0.6888222,0.4817134
0.7657156,0.045459356
0.8868464,1.0924469
-1.141103,-0.8527766
-0.7118414,-0.30767083
-0.073219076,-0.44219878
0.3945718,0.71639603
1.0858067,1.2248747
-2.9137788,-1.4227715
-1.9429379,-0.9971151
0.9129134,0.47518766
1.0231396,0.7980656
0.79859495,0.84864706
-0.18254903,0.43803737
0.986638,0.53602475
0.0577174,0.13407896
0.42232576,0.052090697
-1.2321737,-1.5257281
0.7308704,0.50239664
0.37064692,0.40596825
0.9163619,0.99466735
-0.9118715,0.46048683
-0.39667356,-0.23106405
0.06876086,0.3500777
0.46682402,-0.29555884
-0.103552505,-0.0769643
0.527577,-0.49068582
-0.8567987,-0.38911778
1.665657,1.4200909
0.8924703,0.4337913
0.84162647,0.56047934
0.38266668,0.4515972
0.11975115,-0.27516901
0.8271722,0.6631617
1.2196608,1.1166663
-0.70728165,-0.84231824
0.7090367,0.5938556
0.11678151,0.10785724
-0.39684448,-0.28504363
0.0010006658,0.14870307
0.051356945,0.082663044
-0.7556173,-0.7254701
0.5696288,0.64969224
0.96696794,1.5406989
1.3228846,0.6817035
0.052188467,0.65592307
-0.9237529,-0.9117656
1.0813109,0.9046991
-1.557545,-0.7144969
-1.4752377,-0.9808406
0.75798553,0.7309963
-0.08138468,0.042904615
-0.03909114,0.0020383662
0.7766131,1.1835959
-0.28034028,-0.34987324
2.6915143,-0.51468223
-0.17641224,-0.20350346
-1.2583698,-0.62805426
-1.3687521,0.022504006
0.4399956,0.001397795
-0.76306313,-0.909007
0.26828462,-0.3874607
-0.024562644,-0.23052515
-0.24389711,0.38801512
-2.2807307,-0.08227334
-1.2907356,-0.80037814
-0.56080157,-1.3532101
-0.4503761,-0.40311083
-1.1684744,-0.8672953
0.045701876,0.24781795
0.2583806,0.95206594
-0.47159868,-1.0025998
-0.761649,-0.35541838
-0.43892986,-0.46360767
-0.37377396,0.40128165
-0.752657,-0.9505628
0.6647109,0.02695052
-0.84413546,-1.2960973
-0.4819261,0.16694482
1.9991956,2.1684065
-0.52115023,-0.7243933
-0.9201621,-1.2612605
-0.7065197,-0.51981837
-0.084488206,-0.19798891
1.4036684,-1.1193659
-0.021154085,-0.26798254
-0.7136015,-0.8038663
0.24283127,0.12842758
0.97346675,0.87638277
-0.38778195,0.03391461
-0.4077846,-0.81618625
-0.19357918,-0.13905495
0.5896143,0.58096546
0.9991431,0.64546555
-0.89158684,-0.558431
0.13651462,0.05458405
-0.43339914,-0.30689895
-1.1847329,-0.5845868
1.0499085,0.347057
-1.9952505,-1.6131139
-1.6163037,-0.880283
1.5108123,0.9984047
0.40034083,0.5917716
0.6358275,0.52752584
-0.53583723,0.04384303
1.5792488,1.2755063
0.3456784,0.4832449
1.287731,-0.015763287
1.3458776,0.8451155
-0.08719692,-0.38987643
0.550852,0.23319541
-0.31758216,0.27481753
1.4272164,1.4057868
-0.49665478,-0.5930637
1.0602239,0.7739804
-0.72694135,-1.2216685
-0.06034343,-0.07170637
1.4812027,1.4758129
-0.7552398,-0.8284647
2.0122578,2.1741657
1.0487902,0.45175672
0.12614441,0.27083185
-0.19291502,0.08926507
0.22442646,0.14511573
-1.0731932,-0.7790791
0.7661837,0.08545116
0.5697011,0.25333768
-0.4960538,-0.6445678
1.8766547,1.6178076
-0.20820034,-0.25888693
0.13018098,-0.099959545
-0.31281802,-0.8827658
0.3255192,0.16512375
-1.6505754,-1.0458044
0.5428634,-0.46110773
0.43631136,0.8946285
0.55649525,0.51131505
-0.65163493,-1.243898
-1.4040554,-0.6542683
-0.4991345,-0.11421659
-0.5811927,-0.9826006
-1.7230096,-1.0066653
0.84028006,0.22706567
0.49013427,0.7666398
0.56480825,-0.05764339
-1.3177545,-0.3271553
0.1453916,0.36577594
-0.92972606,-1.1575356
-1.2201256,-0.7663038
-1.0908086,-0.7905774
-1.7463946,-1.6655806
-1.2307467,-1.5181239
-0.8710399,-0.12704164
0.029752627,0.1090668
-0.53478783,-0.43456677
0.37243435,-0.68377936
-0.1992256,0.28879443
1.1788275,0.9784625
-0.1262373,-0.44209296
-1.5445049,-0.91815835
0.6535013,0.18727691
-1.3994241,-0.72614735
1.6095395,1.2615101
-0.18429121,0.13998513
-0.8494955,-0.777361
-1.0073544,-1.7901108
-0.15069576,-0.79697114
-0.24550074,-0.11394692
-1.9493604,0.0038565975
1.160938,1.1456155
-0.6446573,-0.73380804
-0.3779821,-0.51470554
-1.0844343,-0.7582527
-0.85833496,-0.5463165
-0.2058472,-0.54055715
0.95555717,0.9114656
1.5215583,1.534022
-1.0196738,-0.8706606
0.39228517,-0.012854952
-0.7485688,-0.58294135
0.64699054,0.69624346
1.5730968,0.12723695
-0.8032919,-0.9286787
-0.8363119,-0.98446584
1.3574399,0.60047853
3.3477294,-0.69949466
0.27045,-0.3840022
0.3360659,0.15590398
0.113806784,0.10412515
-1.1266178,-1.2848092
0.5917113,0.43244067
-0.018108638,-0.058362823
1.7778138,1.425829
-1.0853171,-0.913869
-0.25820193,1.6835065
1.9444258,1.6566486
0.96074295,-0.073910795
0.69863856,1.0383999
-0.01430593,0.43785584
0.5755696,0.37921005
-0.5424872,-0.30669555
0.5670165,0.72109663
0.25190997,0.8909468
-0.9971615,-0.009432946
-0.68972653,-0.7426132
-0.7097793,-0.5661072
1.5702317,0.9493185
-1.4146079,-1.1742897
1.188948,-0.28398386
0.5800803,0.77122647
-0.4070801,-0.3471726
0.64142114,0.25662646
0.951395,-0.48554963
0.84857047,0.7667036
1.0464336,1.3337471
-0.6323488,-0.48152208
0.5896002,0.21920197
-0.40254587,-0.48733658
0.64684033,0.11786688
1.1951386,0.15607497
1.2019916,0.6567045
0.7443535,0.04968652
-1.7534064,-1.2730618
1.4376824,1.8063692
1.1459172,0.40611178
0.37517476,0.34263897
-0.03586059,-0.0040177098
0.08741904,0.31068173
0.42820418,-0.8147052
0.8833123,0.85140914
1.1261488,0.84664047
-1.526011,-0.18133003
-0.07006101,-0.37168
-0.8317632,-0.19424225
1.0425664,0.9435712
1.2499756,0.7548424
-0.116611265,-0.50342876
1.2043343,0.19669305
1.7369033,1.385304
0.2328736,0.15206039
-0.02810931,-0.6908694
-0.8925609,-0.78276885
0.45047164,0.54076415
0.51779413,0.60119003
-0.72846586,0.1495296
0.32638222,-0.39729944
1.3261206,-0.45727152
-0.19341469,0.5770072
0.5985968,0.68482125
-2.5185046,-0.8776533
0.8597719,0.6166801
2.17358,0.35855758
0.62814426,0.7383204
-0.19546102,0.2249895
-0.77060467,-0.36684173
0.07686572,-0.41587824
-2.5732296,-1.3170383
-0.9571484,0.20953776
-1.7294809,-0.7370554
1.4494816,1.2993041
1.1896319,0.68728596
0.60200757,0.39566082
1.3839327,1.0577111
-0.30662516,-0.057261538
1.3256682,0.8600139
0.17989396,0.4747823
1.6751931,1.7387137
-0.7179899,-1.3145903
0.19825752,0.5966806
0.0017184673,0.34252828
-0.023573726,0.069959275
0.12872654,0.21338896
-1.367645,-1.4907463
0.18607353,-0.32078928
1.8519171,1.8167796
0.5832678,0.5023947
-1.8999678,-1.3064816
-1.1354631,-0.09130553
-0.8735407,-0.33806336
0.82298976,0.6223785
0.6285582,0.6969257
1.912381,1.5011706
-0.2545125,-0.32074076
0.8604326,0.9031125
0.93524903,0.75055975
-0.6140304,-0.083897725
1.3652226,0.31096238
-1.7788389,-1.0287974
0.48539287,0.28409708
-0.6074742,-1.8674135
-0.509876,0.078538515
-0.79137236,-0.26077878
0.84320825,1.091277
0.06701358,-0.014330492
0.8794138,-0.3583518
0.54617554,0.22163717
-0.41670194,-0.9026174
0.43237197,0.6973694
0.70130193,0.30991
-0.7639472,-0.5500328
0.22445484,-0.49237758
-0.27611992,0.07168233
1.0233768,1.0887969
0.28104854,-0.0107164765
1.6017283,1.7154057
-0.13196486,-0.20592651
0.28997406,0.77318543
-0.2972791,0.092579044
0.03110887,-0.8112293
1.2460053,0.6401448
2.2651093,1.0368059
0.6867413,0.44922614
-0.53134334,-0.9750097
-0.039479524,-0.29767215
1.4155198,1.7975444
0.70256615,0.4308238
-2.541582,-1.1736672
-1.3386769,-1.0312152
-2.465062,-1.7737104
0.7724058,0.55320233
-0.2075497,-0.83793265
